,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
2975,2022-09-26,70.694,73.224,70.692,72.252,24.7532,71.1396063101806,74.401,77.6623936898194,8.767069501268532,0.17053962134221795,41.877167866524964,2.083939250131135,0.08767069501268532
2976,2022-09-27,73.143,73.627,71.504,71.724,23.191,71.25421786852438,74.1554,77.05658213147562,7.824601125408593,0.0809639157739954,40.277757215265964,2.086729303693196,0.07824601125408592
2977,2022-09-28,70.832,71.959,70.222,71.655,25.835,71.19619509201904,73.9621,76.72800490798097,7.479249258690512,0.08293938570648056,40.06241969435672,2.0617486391436826,0.07479249258690511
2978,2022-09-29,71.739,71.807,68.413,69.062,27.1856,70.77049241431111,73.66593333333334,76.56137425235558,7.8610038263428,-0.29503147570492516,32.936107962334674,2.15690945063342,0.078610038263428
2979,2022-09-30,69.856,70.483,68.742,69.769,22.6139,70.36299936300723,73.4635,76.56400063699276,8.440928180641443,-0.09579087904709475,36.265054634574106,2.1272016327310332,0.08440928180641442
2980,2022-10-03,69.507,71.127,68.572,70.715,22.3063,70.13656006877585,73.38743333333333,76.63830659789082,8.859482112670927,0.08896685354218074,40.519556222905706,2.1577586589645303,0.08859482112670926
2981,2022-10-04,72.062,72.987,71.554,72.755,22.3906,70.09616172090008,73.3335,76.57083827909992,8.829084331444472,0.410651907504574,48.50278427293081,2.1659187547527776,0.08829084331444471
2982,2022-10-05,72.417,72.547,70.603,71.535,22.4026,69.96311923842043,73.23849999999999,76.51388076157954,8.944423388189424,0.2399538978823218,44.64374416103662,2.164924557984722,0.08944423388189424
2983,2022-10-06,72.062,72.895,71.582,72.213,18.5092,69.89854185556504,73.1677,76.43685814443495,8.9360691792552,0.35398381512604765,47.1598627517238,2.107429946700099,0.08936069179255202
2984,2022-10-07,71.795,72.643,71.435,71.812,22.7502,69.81082356246857,73.1143,76.41777643753143,9.036471490615186,0.3028894674101013,45.832952362638686,2.043184950507235,0.09036471490615186
2985,2022-10-10,70.565,72.957,70.547,72.189,21.8297,69.75916247598776,73.0787,76.39823752401223,9.084829160924409,0.3659903686034178,47.33328297425137,2.0693860254710037,0.0908482916092441
2986,2022-10-11,71.555,72.245,70.262,72.134,19.3709,69.69798839124819,73.02019999999999,76.34241160875179,9.099431688085765,0.36662499196838555,47.12819573384879,2.063215595080218,0.09099431688085764
2987,2022-10-12,72.177,73.325,71.387,73.067,26.0525,69.68792329020458,73.00489999999999,76.3218767097954,9.086997474951442,0.5093609339819318,51.00627028317826,2.05427162400306,0.09086997474951442
2988,2022-10-13,72.704,74.469,72.152,74.214,25.1633,69.71327778184174,73.0559,76.39852221815825,9.1508617870925,0.6732322596476523,55.34286955718097,2.0730379365742695,0.091508617870925
2989,2022-10-14,75.435,76.026,74.376,75.039,24.9703,69.7204732348583,73.051,76.3815267651417,9.118360501955342,0.7984512871667944,58.208202270277745,2.054392369676107,0.09118360501955342
2990,2022-10-17,75.074,76.959,74.703,76.562,20.2014,69.62036406603976,73.17826666666666,76.73616926729356,9.72393242609437,0.9755236038132584,62.93607996740237,2.0687929146992423,0.0972393242609437
2991,2022-10-18,76.973,78.824,76.452,77.656,20.2833,69.44078789621425,73.3404,77.24001210378576,10.634280979612209,1.053337086502835,65.9186716072699,2.0904505636492967,0.10634280979612208
2992,2022-10-19,78.244,78.586,77.114,77.725,21.3545,69.26127076515601,73.45969999999998,77.65812923484395,11.4305646084696,1.007963783764778,66.10394287832422,2.046275523388632,0.11430564608469601
2993,2022-10-20,77.466,78.387,76.765,77.739,24.5623,69.1512129314122,73.61703333333334,78.08285373525447,12.132573671368089,0.9615016162420517,66.1441579470521,2.0159701288608725,0.1213257367136809
2994,2022-10-21,76.927,77.576,76.282,77.534,25.6226,69.06516592921484,73.7472,78.42923407078517,12.697523623365129,0.9043968863478351,64.92939510752022,1.9760436910850963,0.12697523623365128
2995,2022-10-24,78.019,78.629,75.703,78.036,24.3232,68.94284758284381,73.8241,78.70535241715619,13.224007924664683,0.9314364060744318,66.54947874314352,2.0438977131504465,0.13224007924664682
2996,2022-10-25,78.187,78.795,77.237,78.213,20.29,68.81902410519767,73.94146666666666,79.06390922813564,13.855398850989305,0.916943019084666,67.12611173392676,2.009190733639701,0.13855398850989306
2997,2022-10-26,78.106,79.125,77.457,79.069,22.7956,68.64944064458106,74.08953333333334,79.52962602208561,14.685185461425336,0.9576637707811506,69.83439346367038,1.9848199669511513,0.14685185461425337
2998,2022-10-27,79.097,79.867,78.497,79.632,28.3711,68.46326278050104,74.25403333333333,80.04480388616561,15.5971879044926,0.9643567395392915,71.4975903253586,1.9409042550260693,0.15597187904492602
2999,2022-10-28,78.507,79.719,78.063,79.614,28.1252,68.33398085954063,74.43566666666666,80.5373524737927,16.394521820971217,0.9243362815638323,71.36211876770854,1.920553951095635,0.16394521820971214
3000,2022-10-31,79.477,79.917,78.812,79.806,20.4624,68.18728710589806,74.57643333333333,80.96557956076859,17.134491264493107,0.9092539504113,71.97216077834133,1.862300097445947,0.17134491264493107
3001,2022-11-01,79.887,81.107,79.774,80.087,27.7394,68.06518014740868,74.75393333333334,81.44268651925799,17.895387941926767,0.8986592507172488,72.88261160824189,1.824492947628379,0.17895387941926766
3002,2022-11-02,80.472,80.849,79.482,80.034,19.3703,67.96460384129894,74.91653333333333,81.86846282536773,18.55913289821489,0.8680608867315418,72.4048745652259,1.7918148799406381,0.1855913289821489
3003,2022-11-03,78.387,78.387,75.025,76.765,26.2231,68.02851853778851,75.00479999999999,81.98108146221146,18.602226690055772,0.6261560338078755,50.44228742675033,2.0216138170877356,0.1860222669005577
3004,2022-11-04,76.883,80.014,76.179,79.597,21.7647,68.23158260564402,75.27346666666668,82.31535072768934,18.710136181733773,0.8069869722269634,61.37341607294476,2.1511414015814685,0.18710136181733775
3005,2022-11-07,79.433,81.127,79.113,80.917,17.2076,68.33154669392394,75.56230000000001,82.79305330607608,19.138520945169923,0.870272623980989,65.22377771077105,2.141345587182792,0.19138520945169923
3006,2022-11-08,80.897,81.146,80.343,80.522,12.3174,68.55794726153053,75.85556666666666,83.15318607180279,19.240827603870333,0.8197229859677984,63.19377160501412,2.0457494738125925,0.19240827603870336
3007,2022-11-09,80.533,80.845,79.342,80.425,13.3024,68.84415151309288,76.14789999999999,83.4516484869071,19.18305951157448,0.792801703650341,62.677872277157306,2.00698165425455,0.1918305951157448
3008,2022-11-10,79.997,83.259,79.789,83.232,17.9793,69.37806887449317,76.62023333333333,83.8623977921735,18.904052216425423,0.9564772523631384,70.24743039067259,2.1114829646649396,0.1890405221642542
3009,2022-11-11,83.685,84.305,83.207,84.165,14.9936,69.82967552179153,77.10010000000001,84.3705244782085,18.859701811563102,0.9858657167250342,72.26122565324918,2.039091324331731,0.188597018115631
3010,2022-11-14,84.757,85.806,84.072,84.845,12.4351,70.18641508503346,77.57109999999999,84.95578491496651,19.03978392717527,0.9924990086752389,73.66052276713404,2.017299086879464,0.19039783927175272
3011,2022-11-15,85.359,85.367,84.272,85.107,14.2614,70.345110948864,77.98283333333333,85.62055571780266,19.588214631346627,0.9663803099961493,74.2005433245238,1.9514205806737879,0.1958821463134663
3012,2022-11-16,84.905,84.927,81.312,82.566,17.2152,70.93086768528076,78.35053333333333,85.7701989813859,18.939668518876463,0.784073896764681,61.1138272307902,2.0831048249113744,0.18939668518876465
3013,2022-11-17,83.117,83.503,81.504,82.229,13.772,71.50187521456859,78.6844,85.86692478543141,18.256540776650546,0.74675167200186,59.61217797886061,2.077097337417704,0.18256540776650548
3014,2022-11-18,82.695,84.159,82.632,83.882,18.086,72.14080917723817,79.08673333333333,86.03265748942849,17.565333307723318,0.8451856483675216,64.2520670028877,2.0665903847450116,0.1756533330772332
3015,2022-11-21,83.774,84.289,83.474,83.732,11.7896,72.82417087721156,79.4715,86.11882912278845,16.728837690967072,0.82046705686605,63.53872346118538,1.9771910715489391,0.16728837690967072
3016,2022-11-22,83.396,84.399,82.892,84.113,15.2447,73.60636296969375,79.8708,86.13523703030626,15.686426154004353,0.8385938735976571,64.61337862386401,1.9436059950097295,0.15686426154004351
3017,2022-11-23,84.224,84.349,82.754,83.892,13.1672,74.34044082285111,80.23163333333333,86.12282584381556,14.68546074839698,0.8106643230681864,63.44525610570965,1.9187055667947488,0.1468546074839698
3018,2022-11-24,84.209,84.769,83.743,84.186,8.2546,74.94968824280296,80.56403333333334,86.17837842386372,13.937596861123001,0.8225635945299993,64.36813401714276,1.8549408834522674,0.13937596861123
3019,2022-11-25,84.389,84.389,83.464,83.952,10.1574,75.51060932825713,80.86113333333333,86.21165733840952,13.233858553576697,0.7888377534363248,63.0047229267241,1.788516534634248,0.13233858553576697
3020,2022-11-28,83.253,83.679,82.982,83.442,11.4485,75.90958752033474,81.09046666666667,86.2713458129986,12.778022767161119,0.7269434652802323,60.02074054578462,1.7300510678746588,0.12778022767161118
3021,2022-11-29,83.823,84.969,83.313,84.705,13.5623,76.14953630490459,81.32543333333334,86.50133036176209,12.728852011680027,0.8264715901518426,64.50424333971193,1.724761705883611,0.12728852011680028
3022,2022-11-30,84.845,86.359,84.774,86.213,17.3722,76.32382348279245,81.60836666666667,86.89290985054089,12.950983826104972,0.9356699503737959,68.97766518756448,1.7197072983204957,0.1295098382610497
3023,2022-12-01,86.583,86.629,84.372,85.273,18.2569,76.61846351853856,81.85950000000001,87.10053648146146,12.804956007455331,0.8256512344527832,63.59728245871086,1.7580853484404606,0.12804956007455331
3024,2022-12-02,84.855,85.923,84.602,85.136,18.0344,76.9993541891159,82.11290000000001,87.22644581088412,12.454914662334675,0.795597234463546,62.828088396529,1.726864966408999,0.12454914662334673
3025,2022-12-05,85.249,86.037,84.972,85.913,15.1963,77.31761416497193,82.37546666666667,87.43331916836141,12.279997203928207,0.849707047818022,65.38517062988042,1.6795888973797857,0.12279997203928207
3026,2022-12-06,85.582,86.027,84.865,85.339,17.0138,77.69191911601955,82.61300000000001,87.53408088398048,11.913575064409875,0.7769716719017868,61.99247920551698,1.6426182618526586,0.11913575064409875
3027,2022-12-07,84.759,85.784,84.335,84.609,18.0259,78.00838969038232,82.79766666666666,87.586943642951,11.568627883115084,0.6891030047231286,57.879243502408336,1.628788386006041,0.11568627883115085
3028,2022-12-08,82.874,83.666,82.382,82.992,13.3729,78.26683987448132,82.90966666666668,87.55249345885204,11.19972369651796,0.5088667246290455,49.97014405314743,1.6715177870056086,0.1119972369651796
3029,2022-12-09,83.399,84.757,82.764,84.604,21.1199,78.56160601335253,83.07600000000001,87.59039398664748,10.868106280147037,0.6692364472971852,56.37075704202347,1.6944808022194944,0.10868106280147037
3030,2022-12-12,84.307,84.564,83.735,84.514,12.6049,78.85900680039202,83.23293333333335,87.60685986627468,10.510086230950229,0.6464435510082939,55.940448059387386,1.6355178877752448,0.10510086230950229
3031,2022-12-13,84.612,86.144,83.706,84.249,22.2844,79.14410098940411,83.37166666666667,87.59923234392923,10.14149253886227,0.603763418514342,54.61838120593676,1.6928380386484418,0.10141492538862269
3032,2022-12-14,83.854,84.427,83.485,83.969,15.4481,79.45737523538752,83.50283333333333,87.54829143127914,9.689391213342011,0.5576160542737267,53.18804431832365,1.6392067501735537,0.09689391213342011
3033,2022-12-15,83.313,83.897,82.373,82.886,20.9414,80.51362001230858,83.70686666666667,86.90011332102476,7.62959308242675,0.37146832745501057,47.95680199731012,1.6361205537325847,0.0762959308242675
3034,2022-12-16,82.745,83.472,82.135,82.389,21.3203,80.94658190348177,83.79993333333333,86.65328476318489,6.80991336473193,0.25275857740966473,45.73379576949482,1.6147547998945422,0.0680991336473193
3035,2022-12-19,82.995,83.929,82.837,83.543,17.3983,81.23952519030505,83.88746666666665,86.53540814302826,6.313080085928473,0.4349557628554615,51.370489829678675,1.6094151713306468,0.06313080085928473
3036,2022-12-20,82.914,83.587,82.636,83.282,15.4256,81.63075753278703,83.97946666666667,86.3281758005463,5.593531912276106,0.3515212768141742,50.10290421786942,1.5623855162356013,0.05593531912276106
3037,2022-12-21,83.472,84.296,82.867,84.292,11.8487,82.1645475061213,84.10836666666665,86.05218582721201,4.622177882133866,0.5472351896361148,54.75549625448655,1.55285797936163,0.04622177882133866
3038,2022-12-22,84.359,84.497,82.902,83.214,10.8707,82.16285503656538,84.10776666666666,86.05267829676795,4.624808640584412,0.2702294919640852,49.45505016638645,1.555868123692942,0.04624808640584412
3039,2022-12-23,83.345,83.969,83.033,83.503,19.0354,82.12890097096961,84.0857,86.0424990290304,4.6542968162966885,0.351108879513106,50.82926664839828,1.5115918291434456,0.04654296816296689
3040,2022-12-27,84.036,84.336,83.474,83.546,13.4494,82.0972706572533,84.04240000000001,85.98752934274673,4.6289238354609346,0.3723992309686091,51.04254731638356,1.4651924127760563,0.046289238354609345
3041,2022-12-28,83.726,83.867,82.943,83.229,10.5496,82.05497464687984,83.9798,85.90462535312015,4.584019855060754,0.30496931870131855,49.343330656068446,1.4265358118634812,0.045840198550607544
3042,2022-12-29,82.935,84.055,82.857,83.946,10.1621,82.17373892108974,84.02579999999999,85.87786107891024,4.408315252958624,0.4784564340483453,53.142916394110465,1.4102118253018043,0.044083152529586236
3043,2022-12-30,83.666,83.766,83.232,83.352,6.2035,82.31549363620931,84.06323333333333,85.81097303045735,4.158154826602399,0.2965276709959467,49.8096855648005,1.3604824092088184,0.04158154826602399
3044,2023-01-02,83.607,85.904,83.607,85.894,10.7649,82.2650608446419,84.1303,85.99553915535812,4.4341673698016315,0.9727811966989787,61.06452428083023,1.4455908085510452,0.044341673698016316
3045,2023-01-03,85.804,87.159,85.665,86.117,22.3088,82.22008964251549,84.20980000000002,86.19951035748454,4.725602857350393,0.9792657365495021,61.87226935178657,1.449048607940256,0.04725602857350393
3046,2023-01-04,86.024,87.949,86.015,87.902,21.0652,81.94621786343312,84.33609999999999,86.72598213656686,5.667518741243355,1.246040975293143,67.65636763537341,1.4836879930873805,0.05667518741243355
3047,2023-01-05,87.875,89.259,87.514,88.932,19.8632,81.60778333452959,84.50410000000001,87.40041666547043,6.854854771473626,1.264401913089985,70.44276000697762,1.5023531364382823,0.06854854771473626
3048,2023-01-06,88.726,89.677,87.066,89.666,23.2814,81.25247125388728,84.68676666666667,88.12106207944606,8.110583383817286,1.224927930603327,72.2757369813775,1.5815421981212623,0.08110583383817287
3049,2023-01-09,89.745,90.376,89.476,90.127,19.3806,80.95571251197738,84.8926,88.82948748802262,9.27498389264228,1.164789127950044,73.39182332938202,1.5328606125411726,0.0927498389264228
3050,2023-01-10,89.996,90.916,89.782,90.452,17.9692,80.75350540530046,85.12626666666667,89.49902792803287,10.27358871143464,1.1089668535516368,74.18094725180238,1.5043705687882316,0.10273588711434639
3051,2023-01-11,90.613,91.609,90.295,91.607,15.9809,80.40803629742572,85.35633333333334,90.30463036924095,11.59444611235475,1.131597761948032,76.8128006615109,1.490772671017643,0.1159444611235475
3052,2023-01-12,91.882,93.329,91.589,93.146,21.6229,79.90723217061861,85.58743333333334,91.26763449604806,13.273446676668787,1.1653432202614298,79.77165188848002,1.508574623087811,0.13273446676668788
3053,2023-01-13,92.302,92.319,90.656,91.713,17.8774,79.71357106217897,85.80209999999998,91.89062893782099,14.192027789112416,0.9854128197767449,70.72218939555962,1.5786764357243956,0.14192027789112416
3054,2023-01-16,91.724,92.189,91.272,91.925,13.9702,79.56273427815168,86.02839999999999,92.4940657218483,15.03146803113463,0.9559932614575667,71.2419554410824,1.5314138331726523,0.1503146803113463
3055,2023-01-17,91.916,92.547,90.484,91.934,16.4628,79.42527138467725,86.22909999999999,93.03292861532273,15.780817880095569,0.9192418947144066,71.26527754073803,1.56938427366032,0.15780817880095568
3056,2023-01-18,91.503,92.133,91.065,91.475,13.2599,79.38463528664326,86.43363333333333,93.4826313800234,16.310775735888477,0.857594556933796,68.22638385141701,1.5335711112560115,0.16310775735888475
3057,2023-01-19,90.679,90.927,89.553,90.384,17.0563,79.47232573675183,86.62613333333334,93.77994092991486,16.51651140667677,0.7626480105826703,61.512167862322634,1.561316031880582,0.1651651140667677
3058,2023-01-20,90.084,90.609,89.292,90.092,15.9219,79.73583527158867,86.86279999999998,93.98976472841129,16.409705255670577,0.7265480553823261,59.81548996109523,1.5438648867462543,0.16409705255670576
3059,2023-01-23,90.337,91.649,89.979,91.625,13.7133,79.82235355659043,87.09683333333332,94.37131311007622,16.704349626357395,0.8112364599007889,65.23677688190358,1.5528745376929505,0.16704349626357393
